lcl date,lcl time,latitude,longitude,altind,baroa,altmsl,OAT,ias,gndspd,vspd,pitch,roll,latac,normac,hdg,trk,volt1,volt2,amp1,amp2,fqtyl,fqtyr,e1 fflow,e1 oilt,e1 oilp,e1 rpm,e1 cht1,e1 cht2,e1 cht3,e1 cht4,e1 egt1,e1 egt2,e1 egt3,e1 egt4,altgps,tas,crs,nav1,nav2,com1,com2,hcdi,wndspd,wnddr,wptdst,wptbrg,magvar,vspdg,hal,hplwas,hplfd,vplwas,pitch_rate,roll_rate,alt_rate,speed_accel
2021-01-15,0 days 11:02:23,-2.008073537279783,7.212094416314695,1.517080745341615,0.0,1.4920137333930434,-1.0714285714285712,1.0230408747721949,0.8134002057613168,-2.265221489161169,-0.639705882352941,1.327485380116959,-0.3333333333333333,0.5,-0.5600455321570862,-0.5358059914407988,1.0,0.0,0.0,0.0,0.0,0.0,0.2236363636363635,0.2374274661508705,0.2189349112426038,0.2973666698355356,0.6323816973015249,0.4921773142112122,0.4942233632862636,0.5006208609271523,0.4926871426671999,0.3778089887640444,0.5285999871025993,0.5279384840717698,1.4919758154810776,1.0246913580246917,0.0,108.1,108.1,122.6,122.6,-9.157142857142858,0.6662728883638512,0.5633952254641912,1.0714285714285714,-1.0140845070422535,0.0,-0.7452667814113596,3704.0,0.0,0.0714285714285714,0.25,-0.022058823529411797,0.11695906432748515,-0.0005971040453802701,-0.007550117156990277
2021-01-15,0 days 11:02:24,-2.07146215326807,7.233858660767155,1.513975155279503,0.0,1.4923122854157338,-1.0714285714285712,1.012236396771674,0.8059413580246914,-1.24052780395853,-0.8749999999999998,1.1052631578947367,-0.3333333333333333,-1.25,-0.5560614684120662,-0.5335235378031383,1.0,0.0,0.0,0.0,0.0,0.0,0.2218181818181817,0.2364603481624768,0.2240067624683014,0.2913775073676204,0.623973406335549,0.483702737940026,0.4858793324775348,0.4925496688741725,0.4836457917830081,0.3747659176029958,0.527181272973496,0.5241303551812536,1.4922743897887585,1.0123456790123455,0.0,108.1,108.1,122.6,122.6,-9.171428571428573,0.6520968694624926,0.5612732095490718,1.0714285714285714,-0.9971830985915492,0.0,-1.7624784853700517,3704.0,0.0,0.0,0.25,-0.23529411764705876,-0.22222222222222232,0.0002985520226903571,-0.010804478000520756
2021-01-15,0 days 11:02:25,-2.1342347162106594,7.253455038147139,1.5077639751552796,0.0,1.4893267651888344,-1.0714285714285712,1.002343139807342,0.7995113168724279,-1.330631479736098,-0.5588235294117646,1.649122807017544,-0.6666666666666667,0.25,-0.5532157085941948,-0.5312410841654778,0.0,0.0,0.0,0.0,0.0,0.0,0.2345454545454545,0.2354932301740817,0.2180896027049872,0.2870995341762524,0.6155651153695743,0.4752281616688399,0.47732135216089,0.4842715231788075,0.4743385188139889,0.3657537453183518,0.5284065260849944,0.5120468692786532,1.48928864671195,1.0,0.0,108.1,108.1,122.6,122.6,-9.171428571428573,0.64264619019492,0.5591511936339524,1.0714285714285714,-0.980281690140845,0.0,-1.8967297762478488,3704.0,0.0,0.0714285714285714,0.25,0.31617647058823517,0.5438596491228074,-0.002985520226899352,-0.009893256964332187
2021-01-15,0 days 11:02:26,-2.196991067231388,7.273051415527123,1.5046583850931678,0.0,1.4893267651888344,-1.0714285714285712,0.9852902889872428,0.7934670781893004,-1.4262016965127238,-0.4558823529411763,1.52046783625731,-0.3333333333333333,-0.0,-0.5498007968127492,-0.5283880171184021,1.0,0.0,0.0,0.0,0.0,0.0,0.22,0.2354932301740817,0.2333051563820799,0.2815857020629337,0.6067657411028545,0.465884398087788,0.468549422336328,0.4757864238410598,0.4661614147054925,0.3583216292134817,0.516411942993488,0.4891248626876601,1.4894379338657904,0.9876543209876544,0.0,108.1,108.1,122.6,122.6,-9.171428571428573,0.6331955109273478,0.557029177718833,1.0714285714285714,-0.9633802816901408,0.0,-0.9483648881239244,3704.0,0.0,0.0714285714285714,0.25,0.10294117647058831,-0.12865497076023402,0.0,-0.017052850820099108
2021-01-15,0 days 11:02:27,-2.257915471038037,7.290451401265488,1.501552795031056,0.0,1.488431109120764,-1.0714285714285712,0.9783910439989586,0.7862654320987654,-1.2532516493873704,-0.4044117647058823,-0.3450292397660819,0.3333333333333333,1.25,-0.5446784291405806,-0.5261055634807417,1.0,0.0,0.0,0.0,0.0,0.0,0.2309090909090908,0.2354932301740817,0.2197802197802205,0.2768323985169693,0.5979663668361359,0.4569752281616684,0.4595635430038501,0.467301324503311,0.4512697779550603,0.3498946629213478,0.5051912039724007,0.4760161113145369,1.4883929237889078,0.9753086419753086,0.0,108.1,108.1,122.6,122.6,-9.185714285714289,0.6261075014766685,0.5527851458885943,1.1428571428571428,-0.9464788732394368,0.0,-0.6092943201376936,3704.0,0.0,0.0714285714285714,0.5,0.05147058823529399,-1.865497076023392,-0.0008956560680704051,-0.006899244988284203
2021-01-15,0 days 11:02:28,-2.321612113548597,7.310047778645472,1.4968944099378885,0.0,1.489625317211524,-1.0714285714285712,0.9692788336370736,0.7789351851851852,-1.3207351555136664,-0.4044117647058823,-0.847953216374269,0.3333333333333333,-0.25,-0.542970973249858,-0.5261055634807417,1.0,0.0,0.0,0.0,0.0,0.0,0.2163636363636362,0.2359767891682785,0.2223161453930681,0.2743606806730679,0.588971450919046,0.4478487614080839,0.4505776636713735,0.4588162251655633,0.4365111022470426,0.3302317415730325,0.4978396853034119,0.462175027462469,1.4895872210196313,0.9753086419753086,0.0,108.1,108.1,122.6,122.6,-9.185714285714289,0.6213821618428824,0.5485411140583556,1.1428571428571428,-0.9323943661971832,0.0,0.0671256454388984,3704.0,0.0,0.0714285714285714,0.5,0.0,-0.5029239766081871,0.001194208090759874,-0.009112210361885031
2021-01-15,0 days 11:02:29,-2.381596225864839,7.329615631460365,1.4968944099378885,0.0,1.4893267651888344,-0.9642857142857136,0.9533975527206456,0.7714763374485597,-1.0069745523091425,-0.4007352941176469,-0.7953216374269007,-0.3333333333333333,0.25,-0.5509391007398976,-0.527246790299572,1.0,0.0,0.0,0.0,0.0,0.0,0.2309090909090908,0.2359767891682785,0.2223161453930681,0.269132046772507,0.5801720766523274,0.438504997827032,0.4415917843388956,0.4503311258278144,0.4299960111687284,0.3224485018726584,0.4881021474172959,0.4502380080556575,1.4894379338657904,0.9506172839506172,0.0,108.1,108.1,122.6,122.6,-9.185714285714289,0.6142941523922031,0.5400530503978781,1.1428571428571428,-0.9154929577464788,0.0,0.0,3704.0,0.0,0.0714285714285714,0.75,0.003676470588235392,0.05263157894736836,-0.0002985520226894689,-0.01588128091642793
2021-01-15,0 days 11:02:30,-2.442828656194337,7.349212008840349,1.5000000000000002,0.0,1.4861919689505894,-0.9642857142857136,0.9531372038531634,0.7641460905349794,-0.25626767200754,-0.488970588235294,-0.9239766081871346,-0.3333333333333333,-0.5,-0.5549231644849176,-0.5295292439372326,1.0,0.0,0.0,0.0,0.0,0.0,0.229090909090909,0.2359767891682785,0.2189349112426038,0.263618214659188,0.5713727023856077,0.4295958279009124,0.4326059050064177,0.4416390728476816,0.4179630368302099,0.3204002808988762,0.4813954988069912,0.4400585865983168,1.4861536164813014,0.9506172839506172,0.0,108.1,108.1,122.6,122.6,-9.2,0.609568812758417,0.5315649867374007,1.1428571428571428,-0.9014084507042254,0.0,-0.2030981067125645,3704.0,0.0,0.0,0.25,-0.08823529411764708,-0.1286549707602339,-0.0031347962382450856,-0.00026034886748227404
2021-01-15,0 days 11:02:31,-2.503428821555701,7.36877986165119,1.5000000000000002,0.0,1.4846992088371396,-0.9642857142857136,0.9557406925279875,0.7572016460905351,0.050329877474081,-0.4742647058823528,-0.9766081871345028,-0.6666666666666667,-1.5,-0.5560614684120662,-0.5323823109843081,1.0,0.0,0.0,0.0,0.0,0.0,0.2254545454545455,0.2364603481624768,0.2324598478444632,0.2646639414393004,0.5625733281188892,0.4204693611473279,0.423192126658108,0.4331539735099339,0.4102512963701642,0.3121488764044937,0.4677887405687768,0.4263639692420362,1.4848100320967377,0.9629629629629628,0.0,108.1,108.1,122.6,122.6,-9.2,0.6072061429415238,0.5209549071618039,1.1428571428571428,-0.8873239436619719,0.0,-0.8123924268502583,3704.0,0.0,0.0,0.25,0.01470588235294118,-0.05263157894736825,-0.001492760113449787,0.0026034886748241837
2021-01-15,0 days 11:02:32,-2.56342914579438,7.390544106107704,1.4984472049689443,0.0,1.4815644125988952,-0.9642857142857136,0.954699297058058,0.7494855967078189,0.1006597549481621,-0.2830882352941176,-0.8070175438596492,-0.3333333333333333,1.25,-0.5543540125213434,-0.5346647646219684,1.0,0.0,0.0,0.0,0.0,0.0,0.2181818181818182,0.2374274661508705,0.2197802197802205,0.2635231485882688,0.5537739538521705,0.411125597566276,0.4142062473256301,0.4246688741721851,0.3981518415104385,0.3035463483146059,0.4528922422131943,0.41625778103259,1.481525714712249,0.9629629629629628,0.0,108.1,108.1,122.6,122.6,-9.214285714285715,0.6048434731246307,0.510344827586207,1.1428571428571428,-0.8732394366197183,0.0,-1.9655765920826165,3704.0,0.0,0.0714285714285714,0.5,0.19117647058823523,0.16959064327485363,-0.0031347962382444194,-0.0010413954699295402
2021-01-15,0 days 11:02:33,-2.623105231587773,7.412308350564218,1.4906832298136647,0.0,1.4796238244514108,-0.9642857142857136,0.9393387138765946,0.7429269547325101,-0.8039585296889726,-0.2904411764705882,-0.5789473684210527,-0.0,0.5,-0.5566306203756404,-0.536947218259629,1.0,0.0,0.0,-0.0999999999999999,0.0,0.0,0.2345454545454545,0.2379110251450687,0.2299239222316144,0.2587698450423044,0.5451701212358233,0.4017818339852241,0.4050064184852363,0.4161837748344374,0.3915702699109171,0.3005617977528082,0.4451538015089959,0.4035151958989392,1.4795849817123232,0.9382716049382716,0.0,108.1,108.1,122.6,122.6,-9.214285714285715,0.6048434731246307,0.4997347480106102,1.1428571428571428,-0.8591549295774648,0.0,-1.151462994836489,3704.0,0.0,0.0714285714285714,0.5,-0.007352941176470618,0.22807017543859653,-0.0019405881474843234,-0.015360583181463383
2021-01-15,0 days 11:02:34,-2.682165264336045,7.434072595020731,1.4906832298136647,0.0,1.477832512315271,-0.9642857142857136,0.935824004165582,0.7364969135802468,-1.0307257304429784,-0.2316176470588234,-0.6608187134502925,-0.3333333333333333,1.5,-0.5623221400113831,-0.5386590584878744,1.0,0.0,0.0,0.0,0.0,0.0,0.2272727272727272,0.2393617021276606,0.2155536770921384,0.2538264093545013,0.5361752053187333,0.3928726640591045,0.3958065896448437,0.4079056291390724,0.3796037760936058,0.2951779026217216,0.4364480557167736,0.3871841816184557,1.4779428230200788,0.9382716049382716,0.0,108.1,108.1,122.6,122.6,-9.22857142857143,0.6048434731246307,0.4891246684350134,1.2142857142857142,-0.8478873239436621,0.0,-0.4750430292598967,3704.0,0.0,0.0714285714285714,0.75,0.0588235294117648,-0.08187134502923987,-0.001791312136139922,-0.0035147097110126424
2021-01-15,0 days 11:02:35,-2.7406092440386196,7.458033231118865,1.4906832298136647,0.0,1.4791759964173756,-0.9642857142857136,0.9440249934912784,0.7289094650205762,-0.5250706880301603,-0.2941176470588234,-0.8128654970760235,-0.6666666666666667,0.75,-0.5634604439385318,-0.54151212553495,1.0,0.0,0.0,0.0,0.0,0.0,0.2236363636363635,0.2408123791102525,0.2231614539306848,0.2552524004182906,0.5275713727023861,0.38374619730552,0.3866067608044499,0.3994205298013248,0.3683685680095741,0.2919592696629204,0.4359321596698275,0.3793482240937383,1.4792864074046426,0.9506172839506172,0.0,108.1,108.1,122.6,122.6,-9.242857142857144,0.6048434731246307,0.4785145888594166,1.2142857142857142,-0.8338028169014085,0.0,0.7452667814113596,3704.0,0.0,0.0714285714285714,0.75,-0.06249999999999997,-0.15204678362573099,0.0013434841021047195,0.008200989325696462
2021-01-15,0 days 11:02:36,-2.798728985296484,7.479768951006235,1.4922360248447206,0.0,1.483654276757725,-0.9642857142857136,0.9323092944545692,0.7222222222222221,-0.2313854853911404,-0.202205882352941,0.9883040935672516,-0.0,-1.0,-0.5634604439385318,-0.5426533523537802,1.0,0.0,0.0,0.0,0.0,0.0,0.22,0.2422630560928445,0.229078613693999,0.2547770700636942,0.5185764567852951,0.3744024337244682,0.3774069319640561,0.3911423841059598,0.3588618534769317,0.291139981273408,0.4306442251886245,0.3748077627242774,1.4836157348660148,0.9382716049382716,0.0,108.1,108.1,122.6,122.6,-9.242857142857144,0.6048434731246307,0.4679045092838197,1.2142857142857142,-0.8225352112676058,0.0,1.0843373493975903,3704.0,0.0,0.0,0.25,0.09191176470588236,1.801169590643275,0.004478280340349361,-0.011715699036709215
2021-01-15,0 days 11:02:37,-2.856556911953361,7.503729587104368,1.4968944099378885,0.0,1.48350500074638,-0.9642857142857136,0.9337412132257226,0.7151491769547325,0.3934967012252592,-0.8970588235294116,0.5847953216374269,-1.0,-5.75,-0.5651678998292545,-0.54151212553495,1.0,0.0,0.0,0.0,0.0,0.0,0.2272727272727272,0.2441972920696333,0.2231614539306848,0.2552524004182906,0.5097770825185765,0.3657105606258146,0.3686350021394942,0.3826572847682121,0.365709347161282,0.2894428838951298,0.4280002579480244,0.3708531673379723,1.4834664477121735,0.9382716049382716,0.0,108.1,108.1,122.6,122.6,-9.257142857142858,0.6024808033077377,0.4594164456233422,1.2142857142857142,-0.8112676056338027,0.0,-0.270223752151463,3704.0,0.0,0.0,0.25,-0.6948529411764706,-0.4035087719298247,-0.00014927601134506752,0.0014319187711533399
2021-01-15,0 days 11:02:38,-2.9140768120879654,7.525493831560882,1.4968944099378885,0.0,1.4758919241677864,-0.9642857142857136,0.9294454569122624,0.7114197530864198,0.8414703110273327,-1.4080882352941173,-0.5614035087719299,0.0,-2.5,-0.5560614684120662,-0.5420827389443651,1.0,0.0,0.0,0.0,0.0,0.0,0.2181818181818182,0.2466150870406203,0.2231614539306848,0.2524954843616314,0.5011732499022292,0.3568013906996963,0.3596491228070175,0.3745860927152311,0.3670389575854281,0.2866924157303369,0.4192300251499324,0.3671182716953506,1.475852802866313,0.9382716049382716,0.0,108.1,108.1,122.6,122.6,-9.271428571428572,0.6001181334908446,0.4509283819628648,1.2142857142857142,-0.7971830985915492,0.0,-5.216867469879518,3704.0,0.0,0.0714285714285714,0.5,-0.5110294117647057,-1.1461988304093569,-0.007613076578593558,-0.004295756313460131
2021-01-15,0 days 11:02:39,-2.9719047387454185,7.549425943089872,1.4829192546583854,0.0,1.4626063591580831,-0.9642857142857136,0.927232491538662,0.7150205761316873,-0.9520263901979266,-1.727941176470588,-1.1169590643274854,0.3333333333333333,-1.5,-0.5549231644849176,-0.5426533523537802,1.0,0.0,0.0,0.0,0.0,0.0,0.2309090909090908,0.2490328820116059,0.2147083685545229,0.2509744272269227,0.4927649589362533,0.3478922207735766,0.3506632434745396,0.3665149006622513,0.3585294508708956,0.2840589887640445,0.411620558457472,0.3634566093006234,1.462566246174516,0.925925925925926,0.0,108.1,108.1,122.6,122.6,-9.285714285714286,0.5977554636739514,0.4445623342175067,1.2142857142857142,-0.7859154929577464,0.0,-9.215146299483647,3704.0,0.0,0.0714285714285714,0.5,-0.3198529411764708,-0.5555555555555555,-0.013285565009703237,-0.002212965373600384
2021-01-15,0 days 11:02:40,-3.030024480003283,7.573358054622916,1.4642857142857144,0.0,1.4478280340349303,-0.9642857142857136,0.9381671439729236,0.7214506172839507,-3.2641847313854853,-1.4742647058823526,-1.0116959064327486,-0.3333333333333333,-0.25,-0.5594763801935118,-0.5449358059914408,1.0,0.0,0.0,0.0,0.0,0.0,0.2272727272727272,0.251450676982593,0.2375316990701608,0.2556326647019679,0.4843566679702774,0.3394176445023905,0.3418913136499777,0.3582367549668875,0.3551389442893241,0.2765683520599248,0.4106532533694466,0.3579641157085326,1.447936105098156,0.9382716049382716,0.0,108.1,108.1,122.6,122.6,-9.285714285714286,0.588304784406379,0.4381962864721486,1.2857142857142856,-0.7746478873239436,0.0,-10.841652323580034,3704.0,0.0,0.0714285714285714,0.75,0.2536764705882355,0.10526315789473673,-0.014778325123152802,0.010934652434261505
2021-01-15,0 days 11:02:41,-3.0887764862287064,7.599486557793525,1.4472049689440996,0.0,1.4339453649798477,-0.9642857142857136,0.9491017964071856,0.7269804526748971,-4.746277097078227,-1.242647058823529,-0.736842105263158,0.3333333333333333,2.75,-0.5617529880478089,-0.5466476462196861,1.0,0.0,0.0,-0.0999999999999999,0.0,0.0,0.2309090909090908,0.2533849129593817,0.2299239222316144,0.2628576860918338,0.473015252248729,0.3268144285093443,0.3301240907145902,0.3472682119205293,0.3575987235739929,0.2687851123595494,0.4090410782227387,0.3571585499816916,1.4339031126371573,0.9506172839506172,0.0,108.1,108.1,122.6,122.6,-9.3,0.5764914353219136,0.4318302387267905,1.2857142857142856,-0.7633802816901409,0.0,-9.487091222030982,3704.0,0.0,0.0714285714285714,0.75,0.2316176470588236,0.2748538011695907,-0.01388266905508262,0.01093465243426206
2021-01-15,0 days 11:02:42,-3.147220465931281,7.625586536403098,1.437888198757764,0.0,1.4200626959247649,-1.0714285714285712,0.9527466805519396,0.7322530864197531,-5.053345900094251,-1.327205882352941,0.9181286549707602,-0.3333333333333333,0.25,-0.5663062037564032,-0.5477888730385163,1.0,0.0,0.0,0.0,0.0,0.0,0.229090909090909,0.2553191489361705,0.2299239222316144,0.264854073581139,0.4659757528353537,0.3202955236853545,0.3230637569533582,0.341059602649007,0.3631166068341987,0.2662102059925092,0.401238150512672,0.3540095203222275,1.4201686944838396,0.9506172839506172,0.0,108.1,108.1,122.6,122.6,-9.314285714285717,0.5623154164205552,0.4275862068965517,1.2857142857142856,-0.7521126760563381,0.0,-7.454388984509467,3704.0,0.0,0.0,0.25,-0.08455882352941191,1.654970760233918,-0.013882669055082841,0.003644884144753946
2021-01-15,0 days 11:02:43,-3.205972472156704,7.647350780855558,1.4301242236024847,0.0,1.4091655470965814,-1.0714285714285712,0.95170528508201,0.7359825102880658,-4.1116870876531575,-1.3088235294117645,2.6315789473684212,-0.6666666666666667,-1.25,-0.5668753557199774,-0.5466476462196861,1.0,0.0,0.0,0.0,0.0,0.0,0.2345454545454545,0.2567698259187624,0.2163989856297551,0.2613366289571253,0.4583496284708643,0.3129074315514989,0.3155755241762943,0.3342301324503307,0.3563355936710556,0.2669124531835198,0.4054298058941132,0.3547418528011722,1.4092707322534892,0.9506172839506172,0.0,108.1,108.1,122.6,122.6,-9.32857142857143,0.5457767277023036,0.4254641909814325,1.2857142857142856,-0.7436619718309859,0.0,-7.3184165232358,3704.0,0.0,0.0,0.25,0.018382352941176405,1.7134502923976611,-0.01089714882818349,-0.0010413954699295402
2021-01-15,0 days 11:02:44,-3.265340531427249,7.671282892388602,1.423913043478261,0.0,1.3967756381549488,-1.0714285714285712,0.9575631346003646,0.7391975308641975,-3.2454288407163054,-1.1139705882352935,4.748538011695907,-0.3333333333333333,-0.75,-0.5589072282299375,-0.54151212553495,1.0,0.0,0.0,0.0,0.0,0.0,0.2327272727272727,0.2577369439071575,0.2299239222316144,0.2583895807586271,0.44759483770043,0.3013906996957846,0.3042362002567387,0.3238824503311254,0.3463635154899627,0.2653909176029955,0.4109112013929196,0.362943976565362,1.3968798984847348,0.9629629629629628,0.0,108.1,108.1,122.6,122.6,-9.342857142857143,0.5292380389840519,0.4233421750663131,1.2857142857142856,-0.7323943661971831,0.0,-8.266781411359725,3704.0,0.0,0.0,0.5,0.194852941176471,2.116959064327486,-0.01238990894163261,0.005857849518354552
2021-01-15,0 days 11:02:45,-3.3250328291430793,7.693047136845116,1.4114906832298135,0.0,1.3828929690998657,-1.0714285714285712,0.9493621452746682,0.7434413580246914,-3.460885956644675,-1.6029411764705876,6.672514619883041,0.0,-3.0,-0.5480933409220263,-0.5323823109843081,1.0,0.0,0.0,-0.0999999999999999,0.0,0.0,0.22,0.2587040618955526,0.229078613693999,0.2587698450423044,0.4376222135314822,0.2916123424598005,0.2941805733846812,0.3145695364238409,0.3360590347028321,0.2621137640449434,0.4217450183787974,0.353936287074333,1.382996193177577,0.9506172839506172,0.0,108.1,108.1,122.6,122.6,-9.342857142857143,0.5126993502658004,0.4212201591511937,1.3571428571428572,-0.7211267605633803,0.0,-9.418244406196214,3704.0,0.0,0.0714285714285714,0.75,-0.48897058823529416,1.9239766081871341,-0.013882669055083063,-0.00820098932569635
2021-01-15,0 days 11:02:46,-3.3853249679821698,7.708279255506951,1.3975155279503106,0.0,1.3642334676817436,-1.0714285714285712,0.9562613902629524,0.750514403292181,-3.9065975494816207,-1.8235294117647056,7.467836257309942,-1.6666666666666667,0.0,-0.5355719977233923,-0.5198288159771753,1.0,0.0,0.0,0.0,0.0,0.0,0.22,0.2591876208897495,0.2214708368554526,0.2606711664606902,0.429018380915135,0.2831377661886131,0.2854086435601192,0.3067052980132449,0.3350618268847237,0.2605337078651683,0.4154252918037022,0.3454412303185653,1.364186011793685,0.9629629629629628,0.0,108.1,108.1,122.6,122.6,-9.342857142857143,0.4961606615475487,0.4190981432360743,1.3571428571428572,-0.7098591549295775,0.0,-11.994836488812393,3704.0,0.0,0.0714285714285714,0.75,-0.22058823529411797,0.795321637426901,-0.018659501418122115,0.006899244988284203
2021-01-15,0 days 11:02:47,-3.4468492129115034,7.719175640015726,1.3804347826086958,0.0,1.346021794297657,-1.0714285714285712,0.962770111950013,0.7637602880658436,-4.6984919886899155,-2.080882352941176,8.269005847953217,-0.3333333333333333,-0.0,-0.5116676152532729,-0.5055634807417974,1.0,0.0,0.0,0.0,0.0,0.0,0.2236363636363635,0.2596711798839463,0.2426035502958584,0.2606711664606902,0.4208056315995304,0.274663189917427,0.2768506632434744,0.298841059602649,0.3395825023268181,0.2577832397003741,0.4103953053459736,0.3480043939948736,1.3459729790251544,0.9629629629629628,0.0,108.1,108.1,122.6,122.6,-9.342857142857143,0.4796219728292969,0.4190981432360743,1.3571428571428572,-0.695774647887324,0.0,-13.010327022375217,3704.0,0.0,0.0714285714285714,0.75,-0.25735294117647056,0.8011695906432745,-0.01821167338408669,0.006508721687060626
2021-01-15,0 days 11:02:48,-3.509621775854669,7.723511374168785,1.358695652173913,0.0,1.3301985370950884,-1.0714285714285712,0.9730538922155688,0.7776491769547325,-5.995758718190387,-1.930147058823529,9.573099415204677,-0.3333333333333333,2.5,-0.4854866249288561,-0.4878744650499286,1.0,0.0,0.0,0.0,0.0,0.0,0.2218181818181817,0.2601547388781431,0.2569737954353344,0.2700827074816999,0.4127884239342984,0.266405910473707,0.2685066324347444,0.2915976821192048,0.3469618401808277,0.2567298689138568,0.4103953053459736,0.3516660563896008,1.3301485407180709,0.9753086419753086,0.0,108.1,108.1,122.6,122.6,-9.32857142857143,0.4630832841110455,0.4148541114058357,1.3571428571428572,-0.684507042253521,0.0,-12.80722891566265,3704.0,0.0,0.0,0.25,0.1507352941176472,1.30409356725146,-0.015823257202568497,0.010283780265555764
2021-01-15,0 days 11:02:49,-3.573010391842956,7.719175640015726,1.343167701863354,0.0,1.3118375876996569,-1.0714285714285712,0.984639416818537,0.7905092592592592,-6.496418473138549,-2.2720588235294112,10.134502923976608,-0.6666666666666667,-0.75,-0.4672737620944794,-0.4673323823109843,1.0,0.0,0.0,-0.0999999999999999,0.0,0.0,0.2109090909090909,0.2601547388781431,0.2358410819949287,0.2785435877935164,0.4045756746186938,0.258148631029987,0.2597347026101836,0.2839403973509928,0.3618534769312599,0.2592462546816475,0.4075578770877672,0.364628341266935,1.3116369336418596,0.9876543209876544,0.0,108.1,108.1,122.6,122.6,-9.3,0.4394565859421144,0.4106100795755969,1.3571428571428572,-0.6704225352112675,0.0,-12.943201376936315,3704.0,0.0,0.0,0.5,-0.34191176470588225,0.5614035087719316,-0.018360949395431536,0.011585524602968134
2021-01-15,0 days 11:02:50,-3.6370312727988017,7.71047564714857,1.3260869565217392,0.0,1.2901925660546352,-1.0714285714285712,1.0092423847956262,0.8022119341563787,-6.048350612629595,-2.3345588235294112,10.292397660818713,-0.6666666666666667,1.25,-0.4439385315879341,-0.4467902995720399,1.0,0.0,0.0,0.0,0.0,0.0,0.22,0.2606382978723414,0.262045646661032,0.2860538073961404,0.3965584669534606,0.2503259452411991,0.2513906718014548,0.2764900662251658,0.3697646589549274,0.2624063670411978,0.4088476172051339,0.3816916880263649,1.289990296335,1.0123456790123455,0.0,108.1,108.1,122.6,122.6,-9.257142857142858,0.4134672179562906,0.4042440318302389,1.3571428571428572,-0.656338028169014,0.0,-14.975903614457833,3704.0,0.0,0.0,0.5,-0.0625,0.15789473684210442,-0.02164502164502169,0.024602967977089274
2021-01-15,0 days 11:02:51,-3.701343968355059,7.690879269768586,1.3027950310559009,0.0,1.2682489923869231,-1.0714285714285712,1.0171830252538403,0.8159722222222222,-6.801979264844486,-2.3639705882352935,11.134502923976608,-0.3333333333333333,0.75,-0.4211724530449632,-0.4251069900142653,1.0,0.0,0.0,0.0,0.0,-0.0399999999999991,0.2218181818181817,0.2601547388781431,0.2840236686390532,0.2923281680768133,0.3887368009385999,0.2420686657974791,0.2432605905006407,0.2690397350993377,0.3767451136816921,0.2664442883895128,0.4147159347391513,0.3923105089710742,1.2680450847204596,1.0123456790123455,0.0,108.1,108.1,122.6,122.6,-9.214285714285715,0.3827525103366805,0.393633952254642,1.3571428571428572,-0.6422535211267605,0.0,-15.31497418244406,3704.0,0.0,0.0714285714285714,0.75,-0.02941176470588225,0.8421052631578956,-0.021943573667712046,0.007940640458214077
2021-01-15,0 days 11:02:52,-3.765656663911316,7.6625828995173935,1.2810559006211182,0.0,1.2480967308553512,-1.0714285714285712,1.0346263993751628,0.8289609053497943,-7.31847313854854,-1.8419117647058816,11.491228070175438,-0.6666666666666667,3.0,-0.3972680705748436,-0.4011412268188302,1.0,0.0,0.0,0.0,0.0,-0.0899999999999998,0.2236363636363635,0.2596711798839463,0.2950126796280639,0.3005038501758723,0.3805240516229954,0.2342459800086913,0.2353444587077449,0.2617963576158936,0.3780082435846309,0.2692532771535578,0.4220029664022705,0.4036616623947282,1.2477420317981638,1.037037037037037,0.0,108.1,108.1,122.6,122.6,-9.157142857142858,0.347312463083284,0.3830238726790452,1.4285714285714284,-0.6253521126760564,0.0,-14.772805507745266,3704.0,0.0,0.0714285714285714,0.75,0.5220588235294119,0.3567251461988299,-0.020152261531571902,0.017443374121322464
2021-01-15,0 days 11:02:53,-3.829045279899603,7.625586536403098,1.263975155279503,0.0,1.2286908493805042,-1.0714285714285712,1.0386618068211404,0.8397633744855966,-7.38152686145146,-2.1507352941176463,11.842105263157896,-0.6666666666666667,-0.25,-0.3727945361411499,-0.3760342368045649,1.0,0.0,0.0,0.0,0.0,-0.0899999999999998,0.2254545454545455,0.2591876208897495,0.3060016906170756,0.3029755680197737,0.3725068439577633,0.2262059973924387,0.2270004278990148,0.2545529801324506,0.3803350618268853,0.2676147003745304,0.4303862771651514,0.4118637861589163,1.22833470179891,1.037037037037037,0.0,108.1,108.1,122.6,122.6,-9.085714285714287,0.3071470761961015,0.370291777188329,1.4285714285714284,-0.6112676056338029,0.0,-13.55249569707401,3704.0,0.0,0.0714285714285714,0.75,-0.3088235294117647,0.35087719298245723,-0.01940588147484701,0.0040354074459776346
