lcl date,lcl time,utcofst,atvwpt,latitude,longitude,altind,baroa,altmsl,OAT,ias,gndspd,vspd,pitch,roll,latac,normac,hdg,trk,volt1,volt2,amp1,amp2,fqtyl,fqtyr,e1 fflow,e1 oilt,e1 oilp,e1 rpm,e1 cht1,e1 cht2,e1 cht3,e1 cht4,e1 egt1,e1 egt2,e1 egt3,e1 egt4,altgps,tas,hsis,crs,nav1,nav2,com1,com2,hcdi,vcdi,wndspd,wnddr,wptdst,wptbrg,magvar,afcson,rollm,pitchm,rollc,pichc,vspdg,gpsfix,hal,val,hplwas,hplfd,vplwas
2021-01-15,0 days 10:59:18,,,3.5928051489070914,-1.4101975326219207,0.7841614906832297,0.0,0.8029556650246306,-0.35714285714285704,0.9878937776620673,0.6884002057613169,6.0478793590951945,1.3860294117647056,-0.7426900584795322,0.33333333333333337,-0.75,0.48719408081957866,0.47988587731811705,1.0,0.0,0.0,0.0,0.0,0.0,2.1381818181818186,-0.5227272727272734,1.0033812341504655,0.9776594733339669,1.1261243644896362,1.370056497175142,1.1367137355584078,1.0985099337748343,0.8058103975535179,0.6433754681647926,0.7159992261559297,0.751373123398024,0.8031648876614166,0.9876543209876543,,0.0,108.1,108.1,122.6,122.6,0.6285714285714286,,-0.051978735971648114,-1.0196286472148541,0.7142857142857142,5.44225352112676,0.0,,,,,,12.671256454388985,,3704.0,,0.0,0.21428571428571427,0.25
2021-01-15,0 days 10:59:19,,,3.6487687045061667,-1.4319617770784343,0.8043478260869564,0.0,0.8192267502612331,-0.35714285714285704,0.9953137203853163,0.6867283950617284,6.422525918944393,1.1066176470588234,-1.239766081871345,-0.6666666666666667,-1.7500000000000002,0.4803642572566874,0.47874465049928655,1.0,0.0,0.0,0.0,0.0,0.0,2.1218181818181816,-0.5178916827852994,1.0169061707523248,0.9784200019013214,1.1388345717637862,1.37961755758366,1.1463414634146336,1.1088576158940395,0.8033506182688475,0.6443703183520589,0.7146449990326963,0.751226656902235,0.8192879002761814,0.9876543209876543,,0.0,108.1,108.1,122.6,122.6,0.6428571428571429,,-0.07088009450679285,-0.9877984084880638,0.7142857142857142,5.44225352112676,0.0,,,,,,11.180722891566266,,3704.0,,0.0,0.2857142857142857,0.25
2021-01-15,0 days 10:59:20,,,3.7047322601046666,-1.4580902802490439,0.8229813664596273,0.0,0.832810867293626,-0.35714285714285704,0.9977870346263995,0.6877572016460906,6.80904806786051,0.8272058823529411,-1.39766081871345,0.33333333333333337,-2.0,0.48150256118383594,0.47646219686162616,0.0,0.0,0.0,-0.09999999999999998,0.0,0.0,2.1363636363636362,-0.509671179883946,0.9560439560439564,0.9861203536457837,1.1515447790379352,1.3893959148196442,1.1557552417629433,1.118791390728477,0.8044143066081646,0.6426147003745311,0.7172889662732963,0.7506407909190775,0.8330223184294989,1.0,,0.0,108.1,108.1,122.6,122.6,0.6571428571428573,,-0.08978145304193737,-0.9580901856763927,0.7857142857142857,5.439436619718309,0.0,,,,,,9.418244406196214,,3704.0,,0.0,0.2857142857142857,0.25
2021-01-15,0 days 10:59:21,,,3.761020054148452,-1.4863866505002368,0.8369565217391304,0.0,0.8410210479175997,-0.35714285714285704,1.0061181983858372,0.6959876543209876,6.357681432610746,0.41544117647058826,-1.1403508771929824,0.0,-2.25,0.47808764940239046,0.47417974322396583,0.0,0.0,0.0,0.0,0.0,0.0,2.1436363636363636,-0.5024177949709864,0.9721048182586646,0.9806065215324652,1.1644505279624566,1.3993915688830945,1.165596919127085,1.1283112582781454,0.8008908389841787,0.6444873595505607,0.7200619075256344,0.7492493592090824,0.8412331118907216,1.0,,0.0,108.1,108.1,122.6,122.6,0.6714285714285715,,-0.10632014176018906,-0.9305039787798409,0.7857142857142857,5.436619718309859,0.0,,,,,,5.9638554216867465,,3704.0,,0.0,0.2857142857142857,0.25
2021-01-15,0 days 10:59:22,,,3.8182157158383467,-1.5103187620292269,0.8462732919254657,0.0,0.843558740110464,-0.35714285714285704,1.0242124446758658,0.7106481481481481,5.4564561734213015,0.40808823529411753,-0.7426900584795322,-0.6666666666666667,-0.5,0.4735344336937962,0.4724679029957204,1.0,0.0,0.0,0.0,0.0,0.0,2.132727272727273,-0.49709864603481685,0.985629754860524,0.9851696929365908,1.1767696519358628,1.4089526292916124,1.1743688489516468,1.1382450331125828,0.7973673713601926,0.6502808988764034,0.7159347391500614,0.741926034419628,0.8437709935060084,1.0246913580246915,,0.0,108.1,108.1,122.6,122.6,0.7000000000000001,,-0.12049616066154771,-0.907161803713528,0.7857142857142857,5.436619718309859,0.0,,,,,,2.6419965576592084,,3704.0,,0.0,0.2857142857142857,0.5
2021-01-15,0 days 10:59:23,,,3.875735615972951,-1.5407829993569495,0.8509316770186335,0.0,0.8459471562919841,-0.4285714285714282,1.0394428534235876,0.7246656378600823,4.083977379830349,1.5992647058823524,0.29239766081871343,-1.0,8.0,0.4735344336937962,0.47075606276747495,1.0,0.0,0.0,0.0,0.0,0.0,2.1509090909090904,-0.49323017408123787,0.9915469146238381,0.9930601768228919,1.189088775909269,1.4185136897001303,1.1839965768078726,1.1481788079470203,0.8031511767052258,0.6501638576779016,0.7179983233378486,0.7471255950201393,0.8461595879674555,1.037037037037037,,0.0,108.1,108.1,122.6,122.6,0.7142857142857144,,-0.1323095097460131,-0.8859416445623344,0.7857142857142857,5.433802816901409,0.0,,,,,,3.5920826161790016,,3704.0,,0.0,0.21428571428571427,0.25
2021-01-15,0 days 10:59:24,,,3.933871569152677,-1.5668829779624693,0.8571428571428571,0.0,0.8604269293924467,-0.4285714285714282,1.0356677948450925,0.7309670781893004,2.730442978322338,2.033088235294117,3.0994152046783627,-0.6666666666666667,2.75,0.4752418895845191,0.4724679029957204,1.0,0.0,0.0,0.0,0.0,0.0,2.1854545454545455,-0.48887814313346206,1.0033812341504655,0.9932503089647303,1.2010168165819326,1.427640156453716,1.1927685066324345,1.157698675496689,0.8058103975535179,0.6544358614232201,0.7171599922615598,0.7521054558769688,0.8606404418899752,1.037037037037037,,0.0,108.1,108.1,122.6,122.6,0.7285714285714286,,-0.13939751919669224,-0.86684350132626,0.7857142857142857,5.4309859154929585,0.0,,,,,,9.826161790017212,,3704.0,,0.0,0.21428571428571427,0.25
2021-01-15,0 days 10:59:25,,,3.99229933693339,-1.5930114811371323,0.8788819875776397,0.0,0.8798328108672936,-0.4285714285714282,1.0523301223639678,0.7282664609053499,3.9829406220546657,2.3345588235294112,3.4619883040935675,-1.0,0.5,0.48150256118383594,0.47760342368045633,1.0,0.0,0.0,0.0,0.0,0.0,2.1436363636363636,-0.4840425531914894,0.989856297548606,0.9943911018157621,1.2125537739538523,1.4367666232073018,1.201968335472827,1.1672185430463573,0.8090679430926749,0.6535580524344555,0.7130973108918566,0.755474185280118,0.8800477718892288,1.0493827160493827,,0.0,108.1,108.1,122.6,122.6,0.742857142857143,,-0.14648552864737155,-0.8519893899204245,0.857142857142857,5.4309859154929585,0.0,,,,,,13.416523235800344,,3704.0,,0.0,0.21428571428571427,0.25
2021-01-15,0 days 10:59:26,,,4.050435290113116,-1.6169435926661224,0.8990683229813664,0.0,0.9011792804896256,-0.4285714285714282,1.0472533194480604,0.7222222222222221,5.728934967012253,2.3970588235294112,2.982456140350877,-0.6666666666666667,2.0,0.4906089926010244,0.4838801711840228,1.0,0.0,0.0,0.0,0.0,0.0,2.147272727272727,-0.4792069632495168,0.9974640743871512,0.9900180625534745,1.2242862729761446,1.4456757931334203,1.2103123662815571,1.1765314569536418,0.8071400079776639,0.6554307116104865,0.7140646159798805,0.7636030757964117,0.9013958348884079,1.0493827160493827,,0.0,108.1,108.1,122.6,122.6,0.7571428571428573,,-0.15357353809805088,-0.837135278514589,0.857142857142857,5.4309859154929585,0.0,,,,,,14.975903614457831,,3704.0,,0.0,0.2857142857142857,0.25
2021-01-15,0 days 10:59:27,,,4.108571243293418,-1.6365399700461063,0.9192546583850931,0.0,0.9247648902821315,-0.4285714285714282,1.0420463420984118,0.7159207818930041,6.536757775683319,2.3382352941176463,2.380116959064327,0.6666666666666667,-0.5,0.49857712009106414,0.4901569186875889,1.0,0.0,0.0,0.0,0.0,0.0,2.1236363636363635,-0.47340425531914904,0.9915469146238381,0.9946763000285197,1.2352366053969501,1.454802259887006,1.218870346598202,1.1856374172185435,0.8052120728626528,0.6564255617977515,0.7142580769974852,0.7666056389600886,0.9249832051951926,1.037037037037037,,0.0,108.1,108.1,122.6,122.6,0.7571428571428573,,-0.15593620791494392,-0.8265251989389922,0.857142857142857,5.4309859154929585,0.0,,,,,,16.12736660929432,,3704.0,,0.0,0.2857142857142857,0.5
2021-01-15,0 days 10:59:28,,,4.166399169950295,-1.6561363474260902,0.9394409937888198,0.0,0.9492461561427079,-0.4285714285714282,1.0275969799531373,0.7109053497942387,7.045334590009426,2.2794117647058814,1.0467836257309941,-0.33333333333333337,-0.5,0.5008537279453614,0.49472182596291,1.0,0.0,0.0,-0.09999999999999998,0.0,0.0,2.152727272727273,-0.46711798839458446,1.0059171597633143,0.9928700446810531,1.2465780211184985,1.4634941329856594,1.2272143774069308,1.1945364238410592,0.8090014625714678,0.6586493445692877,0.7021345198942422,0.7623581105822056,0.9493170112711801,1.0246913580246915,,0.0,108.1,108.1,122.6,122.6,0.7714285714285716,,-0.15593620791494392,-0.8137931034482758,0.857142857142857,5.4309859154929585,0.0,,,,,,15.991394148020653,,3704.0,,0.0,0.2857142857142857,0.5
2021-01-15,0 days 10:59:29,,,4.2242270966077475,-1.6757042002409845,0.9642857142857143,0.0,0.9734288699805939,-0.4285714285714282,1.0287685498568082,0.7082047325102881,7.722902921771913,1.8088235294117643,0.06432748538011697,-0.33333333333333337,-2.5,0.5025611838360841,0.49700427960057064,1.0,0.0,0.0,0.0,0.0,0.0,2.132727272727273,-0.4608317214700199,0.9653423499577348,0.9857400893621064,1.2575283535393043,1.4721860060843117,1.2355584082156608,1.203435430463576,0.8116606834197583,0.6547284644194745,0.6968465854130407,0.7569388502380092,0.9736508173471669,1.0246913580246915,,0.0,108.1,108.1,122.6,122.6,0.7714285714285716,,-0.15593620791494392,-0.803183023872679,0.9285714285714285,5.4309859154929585,0.0,,,,,,14.975903614457831,,3704.0,,0.0,0.21428571428571427,0.25
2021-01-15,0 days 10:59:30,,,4.282038811342764,-1.6931327105444385,0.9875776397515528,0.0,0.9908941633079565,-0.4285714285714282,1.0374902369174694,0.7094907407407407,8.255890669180019,1.613970588235294,0.07017543859649122,0.0,-1.0,0.5042686397268069,0.49700427960057064,1.0,0.0,0.0,0.0,0.0,0.0,2.14,-0.45502901353965214,0.9737954353338967,0.9920144500427799,1.2686742276104812,1.480877879182964,1.2436884895164737,1.2121274834437086,0.8189070602313535,0.6548455056179763,0.6958147933191471,0.7594287806664232,0.9911174143464955,1.037037037037037,,0.0,108.1,108.1,122.6,122.6,0.7857142857142859,,-0.15357353809805088,-0.7925729442970824,0.9285714285714285,5.4309859154929585,0.0,,,,,,12.197934595524957,,3704.0,,0.0,0.21428571428571427,0.25
2021-01-15,0 days 10:59:31,,,4.340174764522489,-1.7127005633552792,1.0015527950310559,0.0,1.0058217644424543,-0.4285714285714282,1.0322832595678209,0.7132201646090536,7.503487276154572,1.5183823529411764,0.22222222222222224,-0.33333333333333337,-0.25,0.5042686397268069,0.49700427960057064,1.0,0.0,0.0,0.0,0.0,0.0,2.1381818181818186,-0.44874274661508756,0.9721048182586646,0.991824317900941,1.2792334767305442,1.4897870491090837,1.2518185708172866,1.2206125827814576,0.8182422550192797,0.6494030898876388,0.6967176114013042,0.7571585499816926,1.0060461297305365,1.037037037037037,,0.0,108.1,108.1,122.6,122.6,0.7857142857142859,,-0.15121086828115785,-0.7819628647214856,0.9285714285714285,5.4309859154929585,0.0,,,,,,10.232358003442341,,3704.0,,0.0,0.21428571428571427,0.25
2021-01-15,0 days 10:59:32,,,4.39861874422564,-1.732296940735263,1.015527950310559,0.0,1.0198537095088822,-0.4999999999999994,1.0404842488935175,0.7169495884773662,6.589726672950048,1.6397058823529411,0.8070175438596491,-0.33333333333333337,-0.25,0.5059760956175298,0.49700427960057064,1.0,0.0,0.0,0.0,0.0,0.0,2.1436363636363636,-0.4429400386847198,0.985629754860524,0.9912539214754253,1.2899882675009775,1.4980443285528036,1.2599486521180996,1.229304635761589,0.8176439303284146,0.6508661048689123,0.6978138905010646,0.753130721347493,1.0200791221915355,1.037037037037037,,0.0,108.1,108.1,122.6,122.6,0.7857142857142859,,-0.1441228588304785,-0.7713527851458888,0.9285714285714285,5.4309859154929585,0.0,,,,,,9.55421686746988,,3704.0,,0.0,0.2857142857142857,0.25
2021-01-15,0 days 10:59:33,,,4.457062723928214,-1.7496969264736275,1.029503105590062,0.0,1.0335871025526198,-0.4999999999999994,1.0441291330382714,0.7190072016460904,5.849198868991518,1.8161764705882346,2.9298245614035086,-0.0,-0.25,0.510529311326124,0.49928673323823103,1.0,0.0,0.0,0.0,0.0,0.0,2.1363636363636362,-0.4371373307543521,0.9695688926458158,0.9970529518015019,1.3005475166210405,1.5065189048239898,1.2680787334189125,1.2373758278145701,0.8169126445951352,0.654494382022471,0.6973624814599867,0.7591358476748452,1.0338135403448532,1.0493827160493827,,0.0,108.1,108.1,122.6,122.6,0.8,,-0.13703484937979918,-0.7607427055702919,0.9285714285714285,5.433802816901409,0.0,,,,,,9.623063683304647,,3704.0,,0.0,0.2857142857142857,0.5
2021-01-15,0 days 10:59:34,,,4.515814730153638,-1.767125436781135,1.0434782608695652,0.0,1.0479175996417374,-0.4999999999999994,1.0446498307732361,0.7177211934156379,5.376154571159285,2.1985294117647056,5.175438596491229,0.0,1.5,0.5179282868525896,0.5061340941512124,1.0,0.0,0.0,0.0,0.0,0.0,2.1363636363636362,-0.4318181818181812,0.9678782755705836,0.995341762524955,1.3113023073914747,1.5147761842677099,1.2757809157038935,1.245653973509934,0.8194389044010113,0.6564255617977515,0.6944605661959121,0.7604540461369474,1.0481451071135326,1.0493827160493827,,0.0,108.1,108.1,122.6,122.6,0.8,,-0.12994683992912007,-0.7501326259946951,1.0,5.433802816901409,0.0,,,,,,10.299483648881239,,3704.0,,0.0,0.2857142857142857,0.5
2021-01-15,0 days 10:59:35,,,4.574258709856212,-1.7779932967248204,1.0590062111801242,0.0,1.0652336169577545,-0.4999999999999994,1.0367091903150223,0.713991769547325,5.1672950047125354,2.0073529411764697,5.900584795321637,-1.0,-1.25,0.5276038702333523,0.5175463623395148,1.0,0.0,0.0,0.0,0.0,0.0,2.1454545454545455,-0.42649903288201174,0.9543533389687242,0.9915391196881834,1.321470473210794,1.5221642764015655,1.2832691484809575,1.25351821192053,0.8259539954793255,0.6542602996254675,0.6938801831430979,0.757524716221165,1.06546241695902,1.037037037037037,,0.0,108.1,108.1,122.6,122.6,0.7857142857142859,,-0.11813349084465447,-0.7352785145888595,1.0,5.433802816901409,0.0,,,,,,11.858864027538726,,3704.0,,0.0,0.21428571428571427,0.25
2021-01-15,0 days 10:59:36,,,4.632702689558786,-1.784525422515446,1.0729813664596273,0.0,1.081653978205702,-0.4999999999999994,1.0351470971101275,0.7109053497942387,5.558623939679547,2.1654411764705874,7.2046783625731,0.6666666666666667,3.25,0.5509391007398974,0.5312410841654779,1.0,0.0,0.0,0.0,0.0,0.0,2.1509090909090904,-0.42021276595744717,0.9264581572273888,0.9879266089932502,1.3318341806804856,1.5315080399826173,1.2913992297817702,1.2617963576158937,0.8324690865576396,0.657303370786516,0.6987167085832217,0.7518857561332853,1.0818840038814654,1.037037037037037,,0.0,108.1,108.1,122.6,122.6,0.7857142857142859,,-0.1086828115770821,-0.7204244031830239,1.0,5.436619718309859,0.0,,,,,,11.31669535283993,,3704.0,,0.0,0.21428571428571427,0.25
2021-01-15,0 days 10:59:37,,,4.69145469578421,-1.784525422515446,1.0822981366459627,0.0,1.1012091356918945,-0.4999999999999994,1.0187451184587348,0.705761316872428,4.545051837888785,2.5992647058823524,7.497076023391813,0.33333333333333337,1.7500000000000002,-1.4735344336937966,0.5500713266761766,1.0,0.0,0.0,0.0,0.0,0.0,2.12,-0.4144100580270794,0.9729501267962812,0.9855499572202681,1.3418068048494334,1.5395480225988711,1.2991014120667514,1.2696605960264895,0.8341310995878218,0.6598197565543067,0.7023924679177154,0.751519589893813,1.10144062103456,1.0246913580246915,,0.0,108.1,108.1,122.6,122.6,0.7571428571428573,,-0.09686946249261669,-0.703448275862069,1.0,5.44225352112676,0.0,,,,,,13.349397590361447,,3704.0,,0.0,0.21428571428571427,0.25
2021-01-15,0 days 10:59:38,,,4.749266410519225,-1.7801611637972967,1.0993788819875776,0.0,1.1228541573369162,-0.4999999999999994,1.0045561051809426,0.6972736625514403,4.868991517436381,2.511029411764705,8.04093567251462,1.3333333333333335,1.0,-1.4524758110415483,-1.4841654778887303,1.0,0.0,0.0,0.0,0.0,0.0,2.132727272727273,-0.4086073500967117,0.9780219780219788,0.9900180625534745,1.3513883457176386,1.547588005215125,1.3061617458279833,1.2773178807947017,0.8362584762664546,0.6558403558052427,0.7068420713226296,0.7543756865616992,1.1230872583414198,1.0,,0.0,108.1,108.1,122.6,122.6,0.7285714285714286,,-0.08741878322504433,-0.6779840848806367,1.0714285714285714,5.445070422535212,0.0,,,,,,14.839931153184166,,3704.0,,0.0,0.2857142857142857,0.25
2021-01-15,0 days 10:59:39,,,4.806478284130981,-1.767125436781135,1.1195652173913044,0.0,1.1452455590386628,-0.4999999999999994,0.9946628482166103,0.6886574074074073,5.630442978322337,2.7426470588235285,8.801169590643276,0.0,1.25,-1.4342629482071716,-1.4624821683309557,1.0,0.0,0.0,0.0,0.0,0.0,2.112727272727273,-0.4023210831721471,0.9061707523245985,0.976708812624774,1.3609698865858424,1.5556279878313777,1.3134360290971325,1.2849751655629136,0.8363249567876617,0.6532654494382011,0.7090346295221519,0.7552544855364346,1.1454803314174815,1.0,,0.0,108.1,108.1,122.6,122.6,0.6857142857142858,,-0.080330773774365,-0.6461538461538462,1.0714285714285714,5.450704225352113,0.0,,,,,,15.043029259896729,,3704.0,,0.0,0.2857142857142857,0.5
2021-01-15,0 days 10:59:40,,,4.862133813207208,-1.7453611923246215,1.144409937888199,0.0,1.1677862367517542,-0.4999999999999994,1.0001301744337412,0.6799125514403292,7.094344957587182,2.6213235294117636,9.391812865497075,-0.0,0.25,-1.4154809334092204,-1.4396576319543508,1.0,0.0,0.0,-0.09999999999999998,0.0,0.0,2.1254545454545455,-0.3960348162475825,0.94843617920541,0.9776594733339669,1.3705514274540476,1.5636679704476317,1.3207103123662804,1.2924254966887416,0.8357931126180039,0.6451896067415727,0.7123879538273042,0.7541559868180158,1.1680226916473837,1.0,,0.0,108.1,108.1,122.6,122.6,0.6428571428571429,,-0.07796810395747196,-0.6079575596816976,1.0714285714285714,5.4591549295774655,0.0,,,,,,15.246127366609294,,3704.0,,0.0,0.2857142857142857,0.5
2021-01-15,0 days 10:59:41,,,4.916865262715465,-1.7170648220734286,1.1677018633540373,0.0,1.186744290192566,-0.4999999999999994,0.9968758135902109,0.6729681069958847,8.064938737040528,2.4632352941176463,9.152046783625732,0.33333333333333337,0.25,-1.3910073989755267,-1.4151212553495005,1.0,0.0,0.0,0.0,0.0,0.0,2.1181818181818177,-0.38974854932301795,0.9154691462383769,0.9819374465253349,1.3801329683222527,1.5712733594089534,1.3279845956354297,1.2996688741721858,0.8364579178300762,0.6444288389513098,0.7100664216160455,0.751226656902235,1.1869821601851156,1.0,,0.0,108.1,108.1,122.6,122.6,0.5857142857142859,,-0.07324276432368589,-0.5655172413793104,1.0714285714285714,5.467605633802817,0.0,,,,,,15.246127366609294,,3704.0,,0.0,0.21428571428571427,0.25
2021-01-15,0 days 10:59:42,,,4.970056579609478,-1.6800684589591337,1.187888198757764,0.0,1.207941483803553,-0.4999999999999994,0.986461858890914,0.66820987654321,8.007163053722904,2.437499999999999,8.631578947368421,1.3333333333333335,-0.0,-1.3636881047239615,-1.3922967189728956,1.0,0.0,0.0,0.0,0.0,0.0,2.1090909090909093,-0.383462282398452,0.9180050718512258,0.9743321608517918,1.3893234258897151,1.5793133420252072,1.3350449293966618,1.3069122516556289,0.827416566945886,0.6456577715355797,0.7069065583284979,0.7466861955327724,1.2081809360304545,0.9876543209876543,,0.0,108.1,108.1,122.6,122.6,0.5142857142857143,,-0.07088009450679285,-0.5188328912466844,1.0714285714285714,5.476056338028169,0.0,,,,,,14.907056798623064,,3704.0,,0.0,0.14285714285714285,0.25
2021-01-15,0 days 10:59:43,,,5.02138352544569,-1.6365399700461063,1.203416149068323,0.0,1.2285415733691594,-0.4999999999999994,0.9744858109867223,0.663451646090535,7.2373232799246,2.544117647058823,8.830409356725147,1.0,0.5,-1.342060330108139,-1.3689015691868758,1.0,0.0,0.0,0.0,0.0,0.0,2.1090909090909093,-0.3771760154738874,0.9357565511411673,0.9718604430078903,1.3985138834571764,1.5869187309865276,1.3416773641420618,1.3137417218543053,0.828746177370032,0.6464185393258411,0.7019410588766375,0.7480043939948746,1.228782563260431,0.9753086419753086,,0.0,108.1,108.1,122.6,122.6,0.4428571428571429,,-0.06851742468989959,-0.4657824933687003,1.0714285714285714,5.4873239436619725,0.0,,,,,,14.433734939759036,,3704.0,,0.0,0.14285714285714285,0.25
2021-01-15,0 days 10:59:44,,,5.070862312145386,-1.5886472224189832,1.2267080745341616,0.0,1.2492909389461113,-0.4999999999999994,0.9850299401197606,0.6581790123456791,7.395664467483507,2.485294117647058,7.883040935672515,0.6666666666666667,-0.0,-1.3255549231644852,-1.3455064194008557,1.0,0.0,0.0,-0.09999999999999998,0.0,0.0,2.1236363636363635,-0.37137330754351966,0.9323753169907019,0.9754729537028235,1.4075087993742674,1.5947414167753153,1.348095849379546,1.320985099337748,0.8302087488365925,0.6446044007490624,0.6963306893660931,0.7458806298059332,1.2495334776442484,0.9876543209876543,,0.0,108.1,108.1,122.6,122.6,0.3571428571428572,,-0.06615475487300655,-0.4106100795755968,1.1428571428571428,5.498591549295774,0.0,,,,,,14.433734939759036,,3704.0,,0.0,0.14285714285714285,0.25
2021-01-15,0 days 10:59:45,,,5.118476727786704,-1.5342508735622704,1.251552795031056,0.0,1.2675026123301982,-0.6071428571428568,0.9796927883363709,0.65625,7.797455230914233,2.121323529411764,7.918128654970761,0.0,-1.25,-1.310756972111554,-1.3243937232524963,1.0,0.0,0.0,0.0,0.0,0.0,2.1145454545454543,-0.3650870406189551,0.8858833474218094,0.972430839433406,1.4165037152913573,1.602129508909171,1.354942233632862,1.3278145695364234,0.8256880733944966,0.6395131086142316,0.6942026181724391,0.7409007689491037,1.2677465104127785,0.9876543209876543,,0.0,108.1,108.1,122.6,122.6,0.27142857142857146,,-0.06379208505611351,-0.353315649867374,1.1428571428571428,5.509859154929577,0.0,,,,,,13.077452667814113,,3704.0,,0.0,0.14285714285714285,0.25
2021-01-15,0 days 10:59:46,,,5.163934957769233,-1.473322398914932,1.2717391304347827,0.0,1.2843708016121809,-0.6071428571428568,0.988935173131997,0.6574074074074074,7.989349670122527,2.099264705882352,9.140350877192983,0.33333333333333337,0.25,-1.2931132612407514,-1.3038516405135518,1.0,0.0,0.0,0.0,0.0,0.0,2.112727272727273,-0.3588007736943905,0.9273034657650042,0.9776594733339669,1.425303089558076,1.6097348978704913,1.3615746683782621,1.3344370860927157,0.8200372290918778,0.628452715355804,0.69994196169472,0.7286708165507143,1.2846159587967452,0.9876543209876543,,0.0,108.1,108.1,122.6,122.6,0.17142857142857146,,-0.05906674542232723,-0.2960212201591512,1.1428571428571428,5.52112676056338,0.0,,,,,,11.247848537005163,,3704.0,,0.0,0.14285714285714285,0.25
2021-01-15,0 days 10:59:47,,,5.207528816692808,-1.4058617984729145,1.2888198757763976,0.0,1.3033288550529927,-0.6071428571428568,0.9854204634209842,0.6599794238683128,7.508859566446749,2.1764705882352935,9.257309941520468,-0.0,1.5,-1.2720546385885034,-1.280456490727532,1.0,0.0,0.0,0.0,0.0,0.0,2.1181818181818177,-0.35299806576402276,0.9027895181741342,0.9664416769654911,1.4337113805240518,1.6175575836592793,1.3679931536157464,1.340852649006623,0.8135221380135637,0.6201427902621707,0.6978138905010646,0.7228853899670455,1.3035754273344773,0.9876543209876543,,0.0,108.1,108.1,122.6,122.6,0.05714285714285715,,-0.051978735971648114,-0.24084880636604775,1.1428571428571428,5.535211267605634,0.0,,,,,,11.180722891566266,,3704.0,,0.0,0.14285714285714285,0.0
2021-01-15,0 days 10:59:48,,,5.248042410389625,-1.3340369393127478,1.3043478260869565,0.0,1.32124197641439,-0.6071428571428568,0.9881541265295496,0.6621656378600824,6.892931196983978,2.2279411764705874,9.859649122807017,0.6666666666666667,1.0,-1.2458736482640869,-1.2564907275320967,0.0,0.0,0.0,-0.09999999999999998,0.0,0.0,2.1163636363636367,-0.347195357833655,0.9332206255283185,0.9743321608517918,1.4423152131403991,1.6245110821382012,1.3741976893453134,1.3474751655629145,0.8120595665470032,0.6206109550561791,0.6978138905010646,0.7241303551812533,1.3216391729491677,0.9876543209876543,,0.0,108.1,108.1,122.6,122.6,-0.05714285714285715,,-0.04252805670407575,-0.18992042440318305,1.1428571428571428,5.549295774647887,0.0,,,,,,12.197934595524957,,3704.0,,0.0,0.14285714285714285,0.25
2021-01-15,0 days 10:59:49,,,5.286075579982367,-1.2535120872813719,1.3214285714285716,0.0,1.3396029258098223,-0.6071428571428568,0.9880239520958085,0.6639660493827161,6.331950989632423,2.441176470588234,10.070175438596491,0.0,1.25,-1.2208309618668187,-1.2313837375178316,1.0,0.0,0.0,0.0,0.0,0.0,2.1363636363636362,-0.34090909090909044,0.9256128486897721,0.9711949805114555,1.4509190457567465,1.6318991742720568,1.3804022250748818,1.3536837748344366,0.8188405797101462,0.6241807116104856,0.6998129876829821,0.723617722445992,1.3401507800253782,0.9876543209876543,,0.0,108.1,108.1,122.6,122.6,-0.17142857142857146,,-0.030714707619610135,-0.14111405835543767,1.1428571428571428,5.563380281690141,0.0,,,,,,12.535283993115318,,3704.0,,0.0,0.14285714285714285,0.25
2021-01-15,0 days 10:59:51,,,5.32070424590364,-1.1708193681775199,1.3385093167701865,0.0,1.3582624272279444,-0.6071428571428568,0.9899765686019266,0.6637088477366254,6.311027332704996,2.349264705882352,10.005847953216374,0.6666666666666667,0.25,-1.1963574274331248,-1.2051355206847358,1.0,0.0,0.0,0.0,0.0,0.0,2.1090909090909093,-0.3351063829787227,0.9188503803888425,0.9734765662135185,1.4589362534219796,1.639069969578445,1.3863928112965327,1.360099337748344,0.8230953330674118,0.6222495318352051,0.6969755594247772,0.7244232881728312,1.3586623871015895,0.9876543209876543,,0.0,108.1,108.1,122.6,122.6,-0.30000000000000004,,-0.01890135853514473,-0.09230769230769227,1.1428571428571428,5.580281690140845,0.0,,,,,,12.740103270223752,,3704.0,,0.0,0.14285714285714285,0.25
2021-01-15,0 days 10:59:52,,,5.35131235510717,-1.0794266562065125,1.3555900621118013,0.0,1.3767726526347217,-0.6071428571428568,0.9817755792762303,0.6649948559670783,6.1797360980207365,2.3602941176470584,9.86549707602339,0.6666666666666667,0.75,-1.1730221969265795,-1.1788873038516403,1.0,0.0,0.0,0.0,0.0,0.0,2.12,-0.33027079303675005,0.9137785291631448,0.9755680197737427,1.4671490027375829,1.6455888744024347,1.392597347026101,1.3661009933774835,0.8186411381465246,0.6209035580524336,0.6913007029083645,0.7136580007323331,1.377323281331641,0.9876543209876543,,0.0,108.1,108.1,122.6,122.6,-0.44285714285714284,,-0.0070880094506793265,-0.04774535809018569,1.2142857142857142,5.594366197183098,0.0,,,,,,12.46815834767642,,3704.0,,0.0,0.14285714285714285,0.25
